target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
-1.8297648499734378,-1.481794332629063,-52.4,-31.000000000000004,-52.4,-31.0,-1.361533,-0.9631417,-39.261166,-19.57564,0.0,3.552713678800501e-15
-1.8297648499734378,-1.4863342159946733,-52.4,-31.100000000000005,-52.4,-31.1,-1.3560694,-0.96568316,-39.107853,-19.63162,0.0,3.552713678800501e-15
-1.8297648499734378,-1.4908740993602831,-52.4,-31.2,-52.4,-31.2,-1.3527685,-0.96918124,-39.01523,-19.708672,0.0,0.0
-1.8297648499734378,-1.4954139827258934,-52.4,-31.3,-52.4,-31.3,-1.3523059,-0.97101426,-39.002247,-19.749048,0.0,0.0
-1.8297648499734378,-1.4999538660915037,-52.4,-31.400000000000002,-52.4,-31.4,-1.3516829,-0.9737208,-38.984764,-19.808664,0.0,3.552713678800501e-15
-1.8297648499734378,-1.504493749457114,-52.4,-31.500000000000004,-52.4,-31.5,-1.3512435,-0.97650105,-38.972435,-19.869905,0.0,3.552713678800501e-15
-1.8297648499734378,-1.509033632822724,-52.4,-31.600000000000005,-52.4,-31.6,-1.3508021,-0.9792787,-38.96005,-19.93109,0.0,3.552713678800501e-15
-1.8297648499734378,-1.5135735161883341,-52.4,-31.7,-52.4,-31.7,-1.3503613,-0.9820521,-38.94768,-19.992178,0.0,0.0
-1.8297648499734378,-1.5181133995539444,-52.4,-31.8,-52.4,-31.8,-1.3499216,-0.9848209,-38.93534,-20.053167,0.0,0.0
-1.8297648499734378,-1.5226532829195545,-52.4,-31.900000000000002,-52.4,-31.9,-1.3494804,-0.9875863,-38.92296,-20.11408,0.0,3.552713678800501e-15
-1.8297648499734378,-1.5271931662851648,-52.4,-32.0,-52.4,-32.0,-1.3490384,-0.99034923,-38.910557,-20.17494,0.0,0.0
-1.8297648499734378,-1.5362729330163853,-52.4,-32.2,-52.4,-32.2,-1.3486,-0.99310845,-38.89826,-20.235718,0.0,0.0
-1.8297648499734378,-1.5408128163819952,-52.4,-32.3,-52.4,-32.3,-1.3354672,-1.0009923,-38.529743,-20.409374,0.0,0.0
-1.8297648499734378,-1.5453526997476055,-52.4,-32.4,-52.4,-32.4,-1.3426474,-0.99952316,-38.731224,-20.377014,0.0,0.0
-1.8297648499734378,-1.5498925831132158,-52.4,-32.5,-52.4,-32.5,-1.3541434,-1.0043403,-39.053806,-20.48312,0.0,0.0
-1.8297648499734378,-1.5544324664788258,-52.4,-32.6,-52.4,-32.6,-1.3487045,-1.0068662,-38.901188,-20.53876,0.0,0.0
-1.8297648499734378,-1.5589723498444361,-52.4,-32.7,-52.4,-32.7,-1.34575,-1.0104549,-38.818283,-20.617807,0.0,0.0
-1.8297648499734378,-1.563512233210046,-52.4,-32.8,-52.4,-32.8,-1.3455355,-1.0123307,-38.812263,-20.659124,0.0,0.0
-1.8297648499734378,-1.5680521165756562,-52.4,-32.9,-52.4,-32.9,-1.3450984,-1.0150626,-38.8,-20.7193,0.0,0.0
-1.8297648499734378,-1.5725919999412665,-52.4,-33.0,-52.4,-33.0,-1.3446631,-1.0177919,-38.787785,-20.779419,0.0,0.0
-1.8297648499734378,-1.5771318833068768,-52.4,-33.1,-52.4,-33.1,-1.3442268,-1.0205181,-38.775543,-20.839468,0.0,0.0
-1.8297648499734378,-1.581671766672487,-52.4,-33.2,-52.4,-33.2,-1.3437907,-1.0232419,-38.7633,-20.899466,0.0,0.0
-1.8297648499734378,-1.586211650038097,-52.4,-33.3,-52.4,-33.3,-1.343354,-1.0259622,-38.75105,-20.959387,0.0,0.0
-1.8297648499734378,-1.5907515334037072,-52.4,-33.4,-52.4,-33.4,-1.3429168,-1.0286773,-38.738785,-21.019194,0.0,0.0
-1.8297648499734378,-1.5952914167693173,-52.4,-33.5,-52.4,-33.5,-1.3424795,-1.0313892,-38.72651,-21.078928,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.3420397,-1.0340973,-38.714172,-21.138578,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.3288826,-1.0419267,-38.344975,-21.311037,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.2225399,-1.0817163,-35.360943,-22.18748,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.13457,-1.0988295,-32.89246,-22.564434,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0914619,-1.1053818,-31.682825,-22.708763,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.083832,-1.1081833,-31.468727,-22.77047,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0841899,-1.1066563,-31.47877,-22.736835,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084207,-1.1066587,-31.47925,-22.736887,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0842242,-1.1066611,-31.479733,-22.73694,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0842414,-1.1066637,-31.480215,-22.736998,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0842583,-1.1066666,-31.48069,-22.73706,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0842762,-1.1066713,-31.481192,-22.737165,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0842941,-1.1066749,-31.481693,-22.737246,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0843127,-1.1066785,-31.482214,-22.737324,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0843315,-1.1066823,-31.482742,-22.737408,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0843501,-1.1066852,-31.483265,-22.73747,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0843673,-1.1066883,-31.483747,-22.73754,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0843849,-1.1066911,-31.484241,-22.737602,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084403,-1.1066942,-31.48475,-22.73767,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0844204,-1.1066971,-31.485239,-22.737734,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0844362,-1.106698,-31.48568,-22.737755,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0844519,-1.1066992,-31.486122,-22.737782,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0844672,-1.1067002,-31.48655,-22.737803,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0844822,-1.1067011,-31.48697,-22.737823,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0844965,-1.1067023,-31.487373,-22.737848,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845084,-1.1067009,-31.487707,-22.737818,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845187,-1.1067007,-31.487995,-22.737812,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845268,-1.1067,-31.488222,-22.737797,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845356,-1.1066997,-31.48847,-22.737791,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845418,-1.1066983,-31.488644,-22.73776,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845485,-1.1066966,-31.48883,-22.737722,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845542,-1.1066942,-31.48899,-22.73767,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845625,-1.1066933,-31.489225,-22.73765,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845704,-1.1066921,-31.489447,-22.737623,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845788,-1.1066906,-31.489681,-22.73759,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845866,-1.1066895,-31.4899,-22.737566,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084594,-1.1066868,-31.490108,-22.737507,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846,-1.1066849,-31.490276,-22.737465,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084605,-1.1066833,-31.490417,-22.737429,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846093,-1.1066818,-31.490538,-22.737398,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846138,-1.1066797,-31.490664,-22.73735,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846174,-1.1066773,-31.490765,-22.737297,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846229,-1.1066768,-31.49092,-22.737288,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846276,-1.1066759,-31.491053,-22.737267,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846322,-1.1066749,-31.491179,-22.737246,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846341,-1.1066728,-31.491232,-22.737198,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846355,-1.1066699,-31.491274,-22.737135,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846367,-1.106667,-31.491306,-22.737072,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846348,-1.106663,-31.491253,-22.736982,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846334,-1.1066597,-31.491213,-22.736908,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846317,-1.1066558,-31.491165,-22.736824,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846312,-1.1066535,-31.491152,-22.736773,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084631,-1.1066508,-31.491146,-22.736715,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846305,-1.1066487,-31.491133,-22.736668,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846298,-1.1066458,-31.491112,-22.736605,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846267,-1.1066422,-31.491026,-22.736525,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846236,-1.1066382,-31.490938,-22.736437,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.08462,-1.1066341,-31.490839,-22.736347,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084619,-1.1066315,-31.490812,-22.73629,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846176,-1.1066298,-31.49077,-22.736252,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846162,-1.106628,-31.49073,-22.73621,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084615,-1.106626,-31.490698,-22.736168,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846131,-1.1066232,-31.490644,-22.736105,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846109,-1.1066203,-31.490583,-22.736042,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846093,-1.1066177,-31.490538,-22.735985,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846102,-1.1066165,-31.490564,-22.735958,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846097,-1.1066153,-31.490551,-22.735931,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846097,-1.1066146,-31.490551,-22.735916,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846078,-1.1066117,-31.490498,-22.735853,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846059,-1.1066098,-31.490444,-22.735811,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846064,-1.1066089,-31.490458,-22.73579,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846062,-1.1066084,-31.49045,-22.73578,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846064,-1.1066074,-31.490458,-22.735758,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846064,-1.1066072,-31.490458,-22.735754,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846064,-1.106606,-31.490458,-22.735727,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846088,-1.1066065,-31.490524,-22.735737,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846093,-1.1066062,-31.490538,-22.735733,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846093,-1.1066048,-31.490538,-22.7357,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846093,-1.1066043,-31.490538,-22.735691,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846095,-1.1066029,-31.490543,-22.735659,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846117,-1.1066041,-31.490604,-22.735685,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846119,-1.1066031,-31.49061,-22.735664,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846145,-1.1066036,-31.490685,-22.735674,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846152,-1.1066039,-31.490704,-22.73568,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846162,-1.1066031,-31.49073,-22.735664,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846164,-1.1066024,-31.490738,-22.73565,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846171,-1.1066017,-31.490757,-22.735632,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846176,-1.1066012,-31.49077,-22.735622,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846167,-1.1065998,-31.490744,-22.73559,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846148,-1.1065979,-31.49069,-22.735548,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084616,-1.1065981,-31.490725,-22.735554,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846162,-1.1065977,-31.49073,-22.735544,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846174,-1.1065974,-31.490765,-22.735538,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084616,-1.1065962,-31.490725,-22.735512,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846152,-1.1065958,-31.490704,-22.735502,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846136,-1.1065943,-31.490658,-22.73547,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846124,-1.1065931,-31.490623,-22.735443,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846117,-1.1065927,-31.490604,-22.735434,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846107,-1.1065915,-31.490578,-22.735407,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846076,-1.1065893,-31.49049,-22.73536,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846045,-1.1065869,-31.490404,-22.735308,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846019,-1.106585,-31.49033,-22.735266,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0846007,-1.1065834,-31.490295,-22.735228,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845985,-1.1065826,-31.490236,-22.735212,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845964,-1.106581,-31.490175,-22.735176,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845928,-1.1065791,-31.490076,-22.735134,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845902,-1.1065767,-31.490002,-22.73508,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845857,-1.1065736,-31.489874,-22.735014,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845809,-1.1065705,-31.48974,-22.734945,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845747,-1.1065667,-31.489567,-22.734861,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084569,-1.1065631,-31.489407,-22.734781,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845613,-1.1065583,-31.489193,-22.734676,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845537,-1.1065538,-31.488977,-22.734577,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845444,-1.1065478,-31.488718,-22.734446,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.084533,-1.1065414,-31.488396,-22.734304,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845196,-1.1065333,-31.488022,-22.734125,0.0,0.0
-1.8297648499734378,-1.6043711835005379,-52.4,-33.7,-52.4,-33.7,-1.0845044,-1.106524,-31.487593,-22.733921,0.0,0.0
-1.8155099534843302,-1.5181133995539444,-52.0,-31.8,-52.0,-31.8,-1.0844893,-1.1065154,-31.487171,-22.733732,0.0,0.0
-1.8048187811174996,-1.431855615607351,-51.7,-29.9,-51.7,-29.9,-1.0250127,-1.0186726,-29.818226,-20.798819,0.0,0.0
-1.7905638846283918,-1.3455978316607577,-51.3,-28.0,-51.3,-28.0,-1.164111,-0.98748994,-33.721397,-20.111958,0.0,0.0
-1.779872712261561,-1.2593400477141645,-51.0,-26.1,-51.0,-26.1,-1.3006808,-0.8846541,-37.553616,-17.846794,0.0,0.0
-1.7691815398947304,-1.173082263767571,-50.7,-24.2,-50.7,-24.2,-1.3212487,-0.8153712,-38.130764,-16.3207,0.0,0.0
-1.7549266434056225,-1.0868244798209779,-50.3,-22.3,-50.3,-22.3,-1.3176006,-0.7817543,-38.028397,-15.580219,0.0,0.0
-1.7442354710387917,-1.0005666958743844,-50.0,-20.4,-50.0,-20.4,-1.315141,-0.7313685,-37.959377,-14.470371,0.0,0.0
-1.7299805745496841,-0.9143089119277912,-49.6,-18.5,-49.6,-18.5,-1.3197006,-0.6800567,-38.087322,-13.340126,0.0,0.0
-1.7192894021828533,-0.828051127981198,-49.3,-16.6,-49.3,-16.6,-1.3185178,-0.62761414,-38.054134,-12.184975,0.0,0.0
-1.7085982298160225,-0.7417933440346046,-49.0,-14.699999999999998,-49.0,-14.7,-1.321624,-0.57512635,-38.141296,-11.028826,0.0,-1.7763568394002505e-15
-1.694343333326915,-0.6555355600880114,-48.6,-12.8,-48.6,-12.8,-1.3226889,-0.5216321,-38.171177,-9.850508,0.0,0.0
-1.683652160960084,-0.5692777761414181,-48.3,-10.899999999999999,-48.3,-10.9,-1.3196995,-0.46782032,-38.08729,-8.665196,0.0,-1.7763568394002505e-15
-1.6693972644709765,-0.4830199921948248,-47.9,-9.0,-47.9,-9.0,-1.3227704,-0.41381508,-38.173462,-7.4756236,0.0,0.0
-1.6587060921041457,-0.3967622082482315,-47.6,-7.1000000000000005,-47.6,-7.1000000000000005,-1.3205552,-0.35832986,-38.111305,-6.253451,0.0,0.0
-1.6480149197373148,-0.31050442430163816,-47.3,-5.2,-47.3,-5.2,-1.3221276,-0.30349568,-38.155426,-5.0456185,0.0,0.0
-1.6337600232482072,-0.2242466403550449,-46.9,-3.3000000000000007,-46.9,-3.3000000000000003,-1.3216726,-0.24759555,-38.14266,-3.8143063,0.0,4.440892098500626e-16
-1.6230688508813764,-0.1379888564084516,-46.6,-1.4000000000000006,-46.6,-1.4,-1.3178204,-0.19130757,-38.034565,-2.5744514,0.0,6.661338147750939e-16
-1.6123776785145456,-0.051731072461858284,-46.3,0.5,-46.3,0.5,-1.3190992,-0.13570517,-38.070446,-1.3496972,0.0,0.0
-1.6301962991259302,-0.010872122171366728,-46.8,1.4,-46.8,1.4,-1.317923,-0.07850677,-38.03744,-0.08978822,0.0,0.0
-1.6480149197373148,0.02998682811912485,-47.3,2.3000000000000003,-47.3,2.3000000000000003,-1.3403002,-0.07343456,-38.66536,0.021937346,0.0,0.0
-1.6658335403486995,0.07538566177522658,-47.8,3.3000000000000003,-47.8,3.3000000000000003,-1.2517393,-0.026578188,-36.18029,1.0540426,0.0,0.0
-1.683652160960084,0.11624461206571815,-48.3,4.2,-48.3,4.2,-1.1899452,0.0060756207,-34.44632,1.7733079,0.0,0.0
-1.7014707815714687,0.16164344572181988,-48.8,5.2,-48.8,5.2,-1.2057493,0.024814993,-34.88979,2.18608,0.0,0.0
-1.7228531263051303,0.20250239601231146,-49.4,6.1000000000000005,-49.4,6.1000000000000005,-1.2177125,0.06941226,-35.225483,3.168424,0.0,0.0
-1.740671746916515,0.243361346302803,-49.9,7.0,-49.9,7.0,-1.2373533,0.09525618,-35.776615,3.7376878,0.0,0.0
-1.7584903675278996,0.28876017995890474,-50.4,8.0,-50.4,8.0,-1.2511041,0.119464844,-36.162468,4.270932,0.0,0.0
-1.7763089881392842,0.3296191302493963,-50.9,8.9,-50.9,8.9,-1.2536427,0.15624762,-36.233704,5.0811462,0.0,0.0
-1.7941276087506688,0.375017963905498,-51.4,9.9,-51.4,9.9,-1.2711241,0.17780888,-36.724243,5.556076,0.0,0.0
-1.8119462293620532,0.4158769141959896,-51.9,10.8,-51.9,10.8,-1.2786855,0.21355405,-36.936417,6.343435,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2956213,0.23651952,-37.411644,6.849295,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.3047292,0.27319205,-37.667217,7.6570807,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.3358794,0.2865799,-38.54131,7.951975,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.3216724,0.28965163,-38.142654,8.019636,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2310886,0.31690907,-35.600826,8.620036,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2098109,0.32179326,-35.003757,8.72762,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113557,0.33095807,-35.047108,8.929493,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.21136,0.3309585,-35.047226,8.9295025,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211364,0.33095825,-35.04734,8.929497,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113683,0.3309585,-35.047462,8.9295025,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113724,0.33095896,-35.047577,8.929513,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211375,0.33095878,-35.04765,8.929508,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113774,0.33095825,-35.047714,8.929497,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113788,0.3309576,-35.047756,8.929482,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113795,0.33095723,-35.047775,8.929475,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113812,0.33095634,-35.047825,8.929455,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113819,0.3309551,-35.047844,8.929427,0.0,0.0
